severity,paper_id,area,path,code,message,baseline_group_id,spec_run_id,inference_run_id,row_index
ERROR,111185-V1,surface,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/111185-V1/SPECIFICATION_SURFACE.json,missing_canonical_inference,inference_plan.canonical.spec_id is missing/empty (required).,G1,,,
ERROR,111185-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/111185-V1/specification_results.csv,missing_columns,"Missing required columns: ['run_success', 'run_error']",,,,
ERROR,111185-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/111185-V1/specification_results.csv,forbidden_spec_id_namespace,"specification_results.csv contains non-estimate namespaces (examples: {'infer/se/hc/hc1': 1, 'infer/se/hc/hc2': 1, 'infer/se/hc/hc3': 1, 'infer/se/cluster/study': 1}).",,,,
ERROR,111185-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/111185-V1/specification_results.csv,unknown_spec_id_namespace,"specification_results.csv contains spec_id outside baseline/design/rc (examples: {'infer/se/hc/hc1': 1, 'infer/se/hc/hc2': 1, 'infer/se/hc/hc3': 1, 'infer/se/cluster/study': 1}).",,,,
ERROR,111185-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/111185-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/hc/hc1 does not match any core_universe pattern for baseline_group_id=G1.,G1,111185-V1_G1_infer_se_hc_hc1,,32.0
ERROR,111185-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/111185-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/hc/hc2 does not match any core_universe pattern for baseline_group_id=G1.,G1,111185-V1_G1_infer_se_hc_hc2,,33.0
ERROR,111185-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/111185-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/hc/hc3 does not match any core_universe pattern for baseline_group_id=G1.,G1,111185-V1_G1_infer_se_hc_hc3,,34.0
ERROR,111185-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/111185-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/cluster/study does not match any core_universe pattern for baseline_group_id=G1.,G1,111185-V1_G1_infer_se_cluster_study,,35.0
ERROR,111185-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/111185-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/joint/outlier_inference/drop_weitzman_hc3 does not match any core_universe pattern for baseline_group_id=G1.,G1,111185-V1_G1_rc_joint_outlier_inference_drop_weitzman_hc3,,36.0
ERROR,111185-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/111185-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/joint/outlier_controls/drop_weitzman_study_type does not match any core_universe pattern for baseline_group_id=G1.,G1,111185-V1_G1_rc_joint_outlier_controls_drop_weitzman_study_type,,37.0
ERROR,111185-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/111185-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/joint/inference_controls/hc3_study_type does not match any core_universe pattern for baseline_group_id=G1.,G1,111185-V1_G1_rc_joint_inference_controls_hc3_study_type,,38.0
ERROR,111185-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/111185-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/joint/outlier_form/drop_weitzman_quadratic does not match any core_universe pattern for baseline_group_id=G1.,G1,111185-V1_G1_rc_joint_outlier_form_drop_weitzman_quadratic,,39.0
ERROR,111185-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/111185-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/joint/preprocess_sample/temp_adj_fund_drop_weitzman does not match any core_universe pattern for baseline_group_id=G1.,G1,111185-V1_G1_rc_joint_preprocess_sample_temp_adj_fund_drop_weitzman,,40.0
ERROR,111185-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/111185-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/joint/weights_inference/wls_hc3 does not match any core_universe pattern for baseline_group_id=G1.,G1,111185-V1_G1_rc_joint_weights_inference_wls_hc3,,41.0
ERROR,111185-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/111185-V1/specification_results.csv,missing_run_success,Missing run_success column.,,,,
ERROR,111185-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/111185-V1/specification_results.csv,missing_run_error,Missing run_error column.,,,,
ERROR,112431-V1,surface,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/SPECIFICATION_SURFACE.json,invalid_core_universe,core_universe.design_spec_ids and core_universe.rc_spec_ids must be lists.,G1,,,
ERROR,112431-V1,surface,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/SPECIFICATION_SURFACE.json,missing_canonical_inference,inference_plan.canonical.spec_id is missing/empty (required).,G1,,,
ERROR,112431-V1,surface,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/SPECIFICATION_SURFACE.json,invalid_core_universe,core_universe.design_spec_ids and core_universe.rc_spec_ids must be lists.,G2,,,
ERROR,112431-V1,surface,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/SPECIFICATION_SURFACE.json,missing_canonical_inference,inference_plan.canonical.spec_id is missing/empty (required).,G2,,,
ERROR,112431-V1,surface,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/SPECIFICATION_SURFACE.json,invalid_core_universe,core_universe.design_spec_ids and core_universe.rc_spec_ids must be lists.,G3,,,
ERROR,112431-V1,surface,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/SPECIFICATION_SURFACE.json,missing_canonical_inference,inference_plan.canonical.spec_id is missing/empty (required).,G3,,,
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,missing_columns,"Missing required columns: ['run_success', 'run_error']",,,,
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,forbidden_spec_id_namespace,"specification_results.csv contains non-estimate namespaces (examples: {'infer/se/hc/hc2': 3, 'infer/se/hc/hc3': 3, 'infer/se/hc/classical': 1, 'infer/se/cluster/uf': 1}).",,,,
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,unknown_spec_id_namespace,"specification_results.csv contains spec_id outside baseline/design/rc (examples: {'infer/se/hc/hc2': 3, 'infer/se/hc/hc3': 3, 'infer/se/hc/classical': 1, 'infer/se/cluster/uf': 1}).",,,,
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/sets/none does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0003,,2.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/sets/prefchar2 does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0004,,3.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/sets/prefchar2_munichar2_fiscal does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0005,,4.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/sets/prefchar2_munichar2_fiscal_political does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0006,,5.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/sets/prefchar2_munichar2_fiscal_political_sorteio does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0007,,6.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/sets/full_with_audit_scale does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0008,,7.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/loo_block/drop_prefchar2_continuous does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0009,,8.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/loo_block/drop_prefchar2_party does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0010,,9.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/loo_block/drop_munichar2 does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0011,,10.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/loo_block/drop_fiscal does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0012,,11.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/loo_block/drop_political does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0013,,12.0
